Actual,Predicted
64,64.39285513783517
66,65.43148755871636
70,70.41947928223937
68,67.96695381090223
71,71.05199141196618
64,63.842879613877194
69,69.39431085799998
64,64.0047368682147
69,68.85043752171742
69,68.52561966552577
69,69.26194836887709
65,64.90789099184741
62,62.23025564181564
65,64.62592722209348
72,72.68534315338303
73,72.3779368346016
71,70.49389614032526
65,65.04994730973095
69,68.97975670070565
73,73.2791331080528
68,68.25090224699062
63,63.426041435524276
63,63.28306181142518
73,72.78867008160279
65,65.06414846309173
63,63.28631513148259
68,67.70907773963819
75,74.6005570829305
67,66.50810199372182
67,67.23302340864149
67,67.01293748560539
69,68.94945636457243
71,71.27557219461715
67,66.91245145934346
70,70.132364002305
69,68.87525845297324
68,67.86453360949355
60,60.036884580754595
62,62.21432793572723
69,69.21436403635136
74,74.02956871090402
67,67.21342638386824
68,68.49506916893125
64,63.16642601227915
62,62.04885213718928
73,72.63659688960007
63,63.59818535253118
67,66.72142893636311
61,60.530498825145806
69,69.09183291149503
63,62.64891626087894
65,65.36888859364382
66,66.60130167276776
63,63.46904062894584
67,67.11953471375574
64,64.52777050873675
70,69.84555358156041
66,66.36996988133006
70,69.8550670780399
72,72.66061653512708
68,68.10327336409074
65,65.32444300981416
65,64.71325113567701
70,70.46545479599564
62,61.761516586194666
61,61.3108813297161
70,70.422737513801
70,69.57906691708314
64,64.20177478694069
68,67.76617014700724
66,65.746081474282
98,70.8541688296985
74,74.04126906821449
65,65.53750214872827
64,64.54005470023668
69,68.99917753586607
69,69.28488028854309
67,67.20926997695761
69,69.39574054094675
70,69.7757921397727
75,75.06896694256403
71,70.50368589490364
72,71.59383857560289
62,62.664454785366
71,70.75167683338924
68,68.73929035385783
70,70.21427300993065
72,71.92088122481192
97,72.8159488809336
65,64.96620674019624
67,67.77867678874583
65,64.65980698588947
70,70.37834216341554
68,68.2143650046358
69,69.19903906884548
67,67.32965599130085
67,67.19349969325532
72,71.55421468532705
67,67.04399901746484
65,65.76003263845752
66,66.45588926372994
62,61.72624995467897
73,72.71679793107734
68,68.25945453091236
72,71.8573218332179
62,62.31726528403062
62,62.24615939044572
73,72.62467083528583
69,69.29526456464492
68,67.80938257360077
67,67.0205321060069
67,66.6142239630147
65,65.09716204241096
69,69.14860367927878
62,62.54789730500608
69,69.52335209371932
64,63.70959967195933
75,74.80077254593317
70,70.4707071653259
72,72.00081391046234
70,70.15930524772676
65,65.13043135615709
66,65.72857604241409
68,67.58190547792884
70,70.15624594585216
67,67.77886866599266
69,68.89364863258498
62,61.56674543321544
60,60.57600382001085
65,64.66425603653016
66,66.22039198696558
65,65.37623138535247
64,63.989744917912795
71,70.54731600075439
71,70.82027914487236
68,67.66792718334301
65,65.14725773981019
71,70.68320449286085
61,61.20996951156241
66,66.4205688007217
68,67.48997687014463
66,66.016181464672
67,66.59469565127921
70,69.56643602829837
65,64.62247668476022
69,68.50543160557692
65,65.31687267289209
69,68.61431110640234
69,69.36904953468303
67,67.5281161696924
72,71.71091858834671
72,71.99821483438546
69,69.09345272964975
66,66.95486377681783
67,66.75598429762005
66,65.83770300461157
65,64.92207524321685
71,71.04875357957036
68,67.88547952201162
66,66.2026559747622
73,73.35887517042403
64,63.8015545350657
69,69.10913702672525
67,67.27983049124424
69,68.65150596226277
63,63.11341443612884
64,63.89697044507313
66,65.55944305118584
65,64.93935531181461
65,64.6774251997279
68,68.32824346675017
69,69.41983264697893
65,65.10270858499399
64,63.71430861194796
65,65.06526209019768
75,75.29052434578017
66,65.8708226748434
67,67.04914249114637
68,67.87532830594984
63,63.86611758671763
68,67.73929027882815
57,57.58396536707125
68,67.73117841420873
66,65.91774125148487
68,68.11219057302634
72,71.50218000014257
65,65.30794734544298
64,64.63565026312546
63,62.90164555925123
73,72.82535637189113
68,67.77492227639715
67,66.50141596789882
71,71.03899250425576
69,68.6606340889278
67,67.35655517563401
64,64.2664945480222
68,68.26990222356227
67,67.14255363216336
72,72.02435785644167
66,65.9410417725606
65,64.68784237602205
71,71.04159170652684
67,66.99266888400717
65,64.3491899898666
68,68.24960344542461
67,67.00789657644174
69,69.00347797230762
65,64.47481052241466
72,72.40412529006545
69,69.01458989486974
62,62.160636764151896
67,66.50354983915287
70,69.58924455150674
70,69.71096945447908
64,64.43108487782712
65,64.6503573127714
71,70.92361553439815
71,70.57387840400162
70,70.02643253469552
70,70.33568892239538
66,66.33412466851706
65,65.16501904699663
68,67.88995804185225
64,64.14573853691519
63,63.0466499565676
69,69.22212432407952
69,69.3074897124473
66,66.48988134066286
70,70.34360928596408
72,72.28356651032055
64,64.58614442947265
68,67.84056190810344
62,62.385898378518796
65,64.46639481264111
71,71.31363205525969
68,67.65945421533371
69,68.9044061848702
68,68.14540570201763
67,66.95688737022402
66,65.99024389202651
67,66.54280103267348
66,65.23534234457594
61,61.39808810649385
67,66.87172796829083
59,59.28070578504532
64,63.970057728657885
68,68.17525147170937
68,67.47617231148007
70,69.53408214847269
67,67.25591048652251
70,70.51178688039482
64,64.60610051606028
60,60.2267711286707
65,65.68843448934905
71,70.72015147273606
68,68.367687871579
71,70.78220007436295
66,65.80421606481951
63,63.02338752664338
65,64.97887980171191
71,70.6650056362426
65,65.2637452828506
68,67.67423824321423
65,64.53490242334493
65,64.71349623311954
63,63.02329052875695
68,68.20385479282533
69,69.52969846864409
63,63.03014398425996
69,68.837324420588
70,70.25628465759047
69,68.85614535371252
67,67.0410314019112
66,65.46460744908956
72,71.70458433039431
68,68.53606355372295
71,71.00011564708376
64,64.37121165679247
63,63.58071639832753
71,71.30940328854314
65,64.83385162330643
67,67.32536672034013
67,67.22851643410223
68,68.10720843346036
66,66.2555966759258
71,71.22367768002852
70,69.91575719260555
60,60.012725353897004
67,66.70170705190804
66,66.62926668780102
67,67.20671837504898
68,67.55294681848437
63,62.62925374521121
68,67.88231475705226
64,64.44635495975791
68,67.88128125127815
70,69.95227800456752
77,76.56046403905322
70,70.2274869261467
66,65.48712667737101
70,69.81704706036663
63,62.759860963052525
69,69.18778351253542
63,63.66651108263006
68,67.96699490289149
68,68.28118985677548
71,71.22003741610507
62,62.18654211961377
64,63.82174318221343
67,66.47842941120444
71,70.85105617252822
67,66.60185034958823
80,64.78717446055208
71,70.75648305095211
68,68.4617697874358
70,70.26264005854438
65,64.55747453212217
63,62.55733362319126
63,63.05898872851805
66,66.43816471840665
69,68.6554865756928
66,66.66503982299884
72,72.03352747876608
65,64.67341600109768
69,68.68239447022034
70,69.81173761563088
66,65.89211617301163
67,66.66981306609642
65,64.65961231048396
67,66.5543671085191
60,60.31588614500772
69,68.58484741982949
65,65.47958516750197
69,68.54639028363573
67,66.44881466463386
72,71.83639257105943
74,74.5127320743789
71,70.69831632160759
68,67.99970679859808
71,71.25909031725433
67,66.59809251067173
67,67.6886633424013
72,72.23903791997992
65,65.44728757273816
67,66.98644414615529
69,68.74482314191238
66,66.32009693801348
69,68.44380870061406
71,70.82262032882255
67,66.48678253255031
67,67.27948212916209
68,68.11586268305956
62,61.47407535616487
65,65.06910775131956
72,71.56969505282296
69,68.94055907604462
70,69.73208241532967
61,61.21851528530653
69,68.76196518431362
63,63.69467776118956
68,68.36891580403727
72,72.24408410269945
64,63.702736720691355
68,68.33858163376982
61,61.405789076017136
67,66.92863895117017
68,67.46519220505553
71,71.30193408976021
65,65.05577991363072
74,73.85849163799259
68,68.18679966575411
64,64.27054804029586
64,63.73557029514752
76,76.14790513012969
65,64.91398158729254
67,67.05604489644003
64,64.00016213891041
66,65.79313258711892
68,68.2121386242373
69,69.0405272317742
67,67.0901965432725
61,61.22275012936854
68,68.38699912851854
65,64.85301015620763
72,71.96117961128886
69,68.98153014453538
70,69.89390338691129
65,65.34706646473325
62,62.14956623299924
68,67.75661606296609
70,69.54278914288562
64,63.74553339557435
63,62.731948349174964
72,72.359430166501
68,67.94388435084085
66,66.4116615079268
72,72.4404432716704
63,62.536373328840746
70,70.09356826853883
67,67.59963982082382
66,65.57902734693317
71,70.79622757017324
70,69.83929131356246
71,70.82717968635671
73,73.1461215372704
64,63.86880333205165
68,68.5212401322363
65,65.30041857554289
70,69.93266566041103
66,66.2631186410593
64,63.97506814864875
64,63.89392544388949
66,66.27486969043213
71,70.8887228147517
66,66.7383272252203
63,62.92153644528418
66,66.33796899435521
67,67.09114129988421
68,67.92246909510988
63,62.6426583010628
66,66.16172071862212
71,70.33998426435693
63,63.02108455567333
71,70.57662801294765
69,69.18727294060346
66,65.87687853649669
69,69.30052919087876
72,72.00797481830642
60,60.0577742872568
72,71.77144949838231
68,68.12342628436573
68,67.9876442891703
70,70.05540937512825
64,64.06103030180503
63,62.74214581430835
69,68.45273784683496
73,73.03402113398016
73,73.15652068251921
65,64.52001663857783
64,64.12435181877055
68,67.55807764806497
71,70.61641209480996
71,71.34021581652752
66,66.15630511393948
72,71.5955123372417
70,69.88262707019868
66,66.24560305134338
67,67.47758193781311
66,66.32325601753956
65,64.80724216050413
72,71.96317014355856
63,63.28449416392079
64,64.58839371505138
65,65.40099348595078
68,68.0291934749269
70,70.23377073319108
66,66.0984831793624
68,67.61595203793087
67,67.0579422746826
68,67.74646717375555
67,67.46984762740732
72,71.63886441967162
71,71.25329600392553
66,66.23934323511031
65,65.17811221782296
66,65.52994918306769
65,65.34559226450921
66,65.79910437158952
69,68.86862493913333
70,70.05175425218596
61,61.08499580460313
72,71.3279543781112
68,68.13297725231797
66,65.84580605985076
66,65.84761854373329
64,63.76436116547968
69,68.90648003116195
70,69.6104559983226
68,68.02062284913092
64,63.85060733817347
62,62.5205028696376
58,57.522386209472934
70,70.15061753844321
70,70.14407849761602
67,67.20572318406022
68,67.7134178829304
67,66.98763388914932
66,66.30504314800902
65,64.66972711340469
70,70.39827844053917
62,61.89993190522484
66,65.82091613109634
87,59.975950136447246
69,68.58140898427638
62,61.51143986803192
71,71.30432363903793
74,73.95503128950196
65,64.71084646329228
71,70.551895879283
65,65.09189024743802
68,67.45483320056638
68,68.37589592267005
64,64.15005934053744
68,67.77003021074171
71,71.01900527360095
65,64.4802116461372
64,63.42258573779083
72,71.95079839498914
59,58.79470820161925
64,64.70932030586238
64,64.01722984867348
93,67.48513263005708
67,66.77923441342256
70,69.95606602223535
67,66.92028791470631
67,67.42019330601153
68,67.89672034811639
72,72.11303190428708
70,70.22157996574362
63,62.39264292684795
73,72.72185995012234
74,73.96176666628281
66,65.83745382355238
63,62.50665012096699
63,63.47259492358837
61,61.484184172485875
67,66.65286453314303
65,64.89681597334976
63,62.1975203614141
68,68.11705059693605
62,61.52773838817786
68,68.22712735652868
64,63.951455331830694
66,65.44513943263274
65,64.79393294126322
62,62.40553303762983
66,65.7394234251272
66,65.92968643539763
64,63.90517549340559
67,66.70659768716843
66,65.95941926715142
72,72.53013746238258
65,64.72522303614943
66,66.00276399457772
72,71.292042112925
66,66.28437664279892
74,74.24768350286587
68,68.17692543346612
69,68.64164433728848
68,68.15831372108488
70,69.5549588152947
69,68.57137213055222
73,73.04139692716245
66,65.84604336299645
69,69.24393082108992
68,67.94488831174505
64,63.65604119289612
63,62.9607304053655
65,64.79762741150745
73,73.49593920821036
67,66.82869608253651
70,70.41211667315048
66,66.1159731514793
66,65.71345617262824
64,63.896546300225346
70,70.30761651801123
70,69.8674053405569
68,68.13673376875641
68,67.53219961108817
70,70.27244352341341
71,70.53856653180384
64,63.43661747094422
71,71.38867024322218
67,67.29442899827092
69,68.78476809863179
66,66.2833425488364
64,64.10648831883856
62,62.341635829086336
67,67.16269753298667
65,64.70883662976968
62,62.1982071405667
72,71.71397275927421
72,71.55946932955823
66,66.32683290542747
65,65.43170105871224
70,69.90792490601717
68,68.03925646621911
72,72.18375517179203
63,63.003838789548645
69,68.2473239571712
70,70.13239235589691
65,65.30340907782494
72,71.9033606309834
64,64.40118244594606
67,67.08357923642444
70,70.3278523444472
71,70.77950568009811
69,68.51447765711174
67,67.06836516161394
67,66.57987752535092
70,69.8664168081171
67,66.82465764427735
65,64.9017583727994
62,62.04950814410524
73,72.81954142615842
63,63.15557478876264
72,71.77209300660007
64,63.87858479145627
67,67.65464389442178
67,67.08105769504738
63,63.632297298595695
66,65.55116465555449
63,62.55370658748263
68,67.82083465474835
69,69.18268068334265
69,68.67368561089216
70,70.21319167783196
67,66.55917258562232
67,66.50061291492722
69,69.2219160230755
71,70.42548975361689
68,68.27385493672165
64,63.772403607160705
65,65.30850440335172
66,65.79462097953484
67,67.15586095281589
70,70.30588155939887
72,72.18459153596024
65,64.79199237203403
70,70.3146594014409
61,61.218152322472925
67,66.66979564029435
67,66.65380299506188
71,70.89016167087658
73,73.35212269793675
61,61.314036499200775
66,66.38169720147681
64,64.1505273021915
69,68.61473633629913
68,68.04557199620587
66,66.15712407791699
70,69.53453991720863
70,69.61185062934356
63,62.71751717206036
70,70.0293915990199
66,66.54470168474774
62,61.7459187584621
68,68.64837125841706
73,72.72385365412748
71,71.1045317712863
69,69.26960012842147
68,68.33846962395302
69,68.46095871158587
65,64.61674297317342
65,65.33649835067746
65,64.9777885221568
63,62.24490744517363
65,64.71535415681257
66,66.39400773217614
65,65.75120014570831
68,67.86308009504984
67,66.98237778736922
71,70.49594820577596
68,67.53139580554972
69,69.458183490978
69,68.74814274728243
66,65.64842793614781
69,68.83189465945298
64,64.4343701237388
66,66.19269254194052
61,61.279044524083766
71,70.72140586406869
64,64.27501357202829
64,63.43741278980571
71,70.4598929229117
68,68.33424016875625
61,60.75273301966201
68,68.19515306987279
63,63.5097027723835
65,65.18911777059958
68,67.86841580366428
65,65.28147955636206
70,70.24970460795276
67,67.19674459648496
69,68.52825167217935
72,72.29667819776051
66,65.9779343301937
63,63.38966971183374
72,71.65223542509312
